iter	RMSE
0	143531.1102
1	140002.4195
2	136322.4826
3	132802.459
4	129301.7029
5	125962.2774
6	122700.4239
7	119543.0188
8	116500.6594
9	113507.1267
10	110749.8062
11	108318.2608
12	105621.1417
13	103159.3825
14	100769.7881
15	98471.63081
16	96370.04699
17	94057.62763
18	92139.56229
19	89991.83586
20	87875.37162
21	85935.94833
22	84102.40908
23	82234.61647
24	80453.9828
25	78785.85508
26	77005.22787
27	75372.18493
28	73753.03204
29	72108.10527
30	70584.87973
31	69177.19189
32	67769.971
33	66367.18243
34	65056.17575
35	63756.62151
36	62521.5563
37	61304.66762
38	60176.51341
39	59119.59883
40	58107.36634
41	57117.2401
42	56147.47477
43	55154.17732
44	54257.10631
45	53324.34077
46	52459.25261
47	51581.76073
48	50732.18373
49	49928.19118
50	49159.02431
51	48447.99843
52	47774.49301
53	47100.99402
54	46413.97826
55	45758.8028
56	45183.19199
57	44551.88006
58	43977.99507
59	43451.8803
60	42942.60051
61	42471.34533
62	41983.91752
63	41516.60551
64	41064.55739
65	40699.51941
66	40260.81766
67	39860.3459
68	39502.53663
69	39150.78232
70	38802.00161
71	38426.88145
72	38071.73203
73	37752.46095
74	37455.88954
75	37156.75761
76	36849.06741
77	36569.504
78	36333.40258
79	36062.06874
80	35773.5707
81	35500.23939
82	35281.82278
83	35038.85041
84	34842.1305
85	34630.58625
86	34459.94947
87	34256.49331
88	34093.66476
89	33909.42223
90	33737.39845
91	33572.27885
92	33441.37346
93	33294.81555
94	33140.48169
95	33010.20429
96	32870.82287
97	32737.09946
98	32603.77739
99	32482.04086
100	32370.68064
101	32251.47269
102	32142.41109
103	32037.96546
104	31940.78758
105	31839.37089
106	31741.8124
107	31659.38905
108	31534.91024
109	31439.30287
110	31330.33305
111	31256.43898
112	31175.50541
113	31083.37483
114	30989.90225
115	30927.30589
116	30840.10273
117	30757.14013
118	30699.22043
119	30629.24213
120	30550.10646
121	30477.73517
122	30425.83423
123	30379.44825
124	30322.80667
125	30258.79568
126	30204.51402
127	30143.9856
128	30097.94612
129	30056.11757
130	30007.01784
131	29961.64836
132	29922.97991
133	29889.35408
134	29843.76004
135	29803.39492
136	29773.76451
137	29726.703
138	29668.35667
139	29633.60142
140	29593.76248
141	29555.36071
142	29508.09503
143	29485.09216
144	29452.62639
145	29417.5127
146	29385.14874
147	29355.40632
148	29323.75758
149	29292.06826
150	29263.66414
151	29243.16132
152	29219.19463
153	29201.2379
154	29164.14305
155	29125.33624
156	29092.08497
157	29068.65294
158	29046.63879
159	28994.85175
160	28981.70247
161	28965.97172
162	28953.88706
163	28922.76669
164	28904.10945
165	28877.86106
166	28856.48201
167	28830.47104
168	28805.14031
169	28770.6154
170	28747.70735
171	28728.60631
172	28700.44297
173	28670.4271
174	28643.50817
175	28625.07399
176	28610.09896
177	28586.12028
178	28576.7736
179	28555.80735
180	28546.11324
181	28536.15999
182	28520.28792
183	28516.01957
184	28504.75844
185	28473.23258
186	28452.75004
187	28433.73775
188	28414.65864
189	28393.92779
190	28377.30827
191	28367.23827
192	28344.08961
193	28320.02798
194	28302.37155
195	28290.12744
196	28279.26581
197	28261.3458
198	28239.77732
199	28222.13374
200	28205.58965
201	28190.249
202	28176.16656
203	28159.48628
204	28147.66898
205	28133.47943
206	28115.17649
207	28093.02487
208	28080.52476
209	28076.81195
210	28055.5862
211	28042.32556
212	28027.36742
213	28023.20285
214	27997.58803
215	27984.7042
216	27971.73049
217	27953.66931
218	27939.42315
219	27924.51599
220	27909.921
221	27882.30068
222	27868.44513
223	27853.87447
224	27835.89042
225	27827.5851
226	27817.96774
227	27809.43144
228	27786.99996
229	27780.71116
230	27770.80881
231	27763.01076
232	27748.95787
233	27740.5075
234	27712.38676
235	27701.93485
236	27690.2156
237	27684.83388
238	27665.74038
239	27651.25265
240	27648.77909
241	27643.15307
242	27639.3244
243	27625.04036
244	27614.2958
245	27601.52177
246	27587.83874
247	27585.6226
248	27567.78661
249	27557.38845
250	27540.0751
251	27526.0195
252	27516.37844
253	27510.15316
254	27503.90484
255	27493.38146
256	27486.9036
257	27478.88973
258	27465.99711
259	27450.34098
