iter	R2	RMSE
0	-3.560188862	139918.4925
1	-3.318727019	136163.7738
2	-3.094237674	132577.6228
3	-2.879728051	129057.826
4	-2.683843263	125757.6098
5	-2.491047833	122422.601
6	-2.308744894	119183.2831
7	-2.140368547	116111.1729
8	-1.980531311	113117.695
9	-1.82771867	110179.755
10	-1.682839847	107320.1019
11	-1.552121087	104672.9202
12	-1.423570145	102002.6605
13	-1.309538408	99574.07874
14	-1.195979711	97095.22313
15	-1.089259118	94706.51497
16	-0.9867907335	92354.86235
17	-0.8897629131	90071.49337
18	-0.7977118517	87850.40001
19	-0.7171002801	85858.15111
20	-0.6353591581	83789.63068
21	-0.5568711196	81754.19258
22	-0.4821996522	79769.53419
23	-0.4156345269	77957.74633
24	-0.3519698127	76184.60143
25	-0.2909235093	74444.72971
26	-0.232550288	72742.1321
27	-0.1790285396	71145.24207
28	-0.1292023524	69625.70242
29	-0.08072930357	68114.90671
30	-0.03475587446	66650.38352
31	0.01039868942	65179.92154
32	0.05296750288	63762.61847
33	0.09353440823	62382.01004
34	0.1311378595	61074.3902
35	0.1674432161	59784.77986
36	0.2017420493	58540.35192
37	0.2321915585	57412.9872
38	0.2627350047	56259.45357
39	0.2917182463	55142.53525
40	0.3193462446	54056.36334
41	0.3448761935	53032.90207
42	0.368462033	52069.50329
43	0.3912456303	51121.63654
44	0.4122579666	50231.60767
45	0.4313687647	49408.20299
46	0.4514196957	48529.27553
47	0.468529125	47766.50188
48	0.4854571548	46999.63382
49	0.5005956889	46303.07633
50	0.5168948052	45541.20904
51	0.5312711288	44858.48011
52	0.5458839851	44153.70091
53	0.5594304141	43490.15535
54	0.5720087728	42864.833
55	0.5838398079	42268.22107
56	0.5951269592	41691.07871
57	0.606384348	41107.38801
58	0.6163268944	40584.89075
59	0.6257083384	40085.636
60	0.6347647855	39597.70578
61	0.6436563212	39112.7392
62	0.6520991066	38646.61623
63	0.6598468973	38213.86111
64	0.6663723414	37845.54174
65	0.6733039554	37450.32929
66	0.6799188568	37069.24556
67	0.6853260673	36754.8019
68	0.6913148919	36403.36596
69	0.6969493547	36069.59858
70	0.7020854907	35762.63663
71	0.7071587242	35456.82531
72	0.7120087645	35161.98125
73	0.7167403267	34871.93748
74	0.7213400567	34587.64355
75	0.7253187053	34339.83827
76	0.7292834029	34091.11013
77	0.7329355055	33860.37623
78	0.7361536082	33655.75071
79	0.7396658792	33430.99087
80	0.7430712239	33211.62125
81	0.745626144	33046.07919
82	0.7485367711	32856.47333
83	0.7513317551	32673.3652
84	0.7540840682	32492.0442
85	0.7567910248	32312.71882
86	0.7590576582	32161.79401
87	0.761386941	32005.95621
88	0.7634996371	31863.94973
89	0.7657375908	31712.83041
90	0.7674191292	31598.80789
91	0.7692287051	31475.64193
92	0.7710665394	31350.05731
93	0.7729073295	31223.76439
94	0.7744928969	31114.57086
95	0.7759889078	31011.19231
96	0.7776261674	30897.65667
97	0.7791671451	30790.41525
98	0.7807801965	30677.7564
99	0.7821043231	30584.96652
100	0.7835883478	30480.63587
101	0.7845005951	30416.32501
102	0.7856380918	30335.9437
103	0.7873198313	30216.71167
104	0.788893505	30104.71361
105	0.7899563374	30028.83571
106	0.7908425731	29965.41852
107	0.7916606151	29906.76178
108	0.7930036194	29810.21295
109	0.7941657885	29726.41131
110	0.7949642546	29668.69836
111	0.7956477072	29619.20925
112	0.7966261751	29548.21366
113	0.7975102636	29483.91904
114	0.7981838083	29434.84179
115	0.7989158212	29381.41134
116	0.79956574	29333.89148
117	0.8002214685	29285.86868
118	0.8009118755	29235.22093
119	0.8014566612	29195.19383
120	0.8021612696	29143.34252
121	0.8026687024	29105.94393
122	0.8030304506	29079.25315
123	0.8036353734	29034.56545
124	0.8042992233	28985.44532
125	0.8047711055	28950.47875
126	0.8051930458	28919.17708
127	0.805730216	28879.27798
128	0.8062601965	28839.85882
129	0.8066051601	28814.17196
130	0.8070182475	28783.38227
131	0.8073529995	28758.40717
132	0.8075123933	28746.50753
133	0.8078520847	28721.13121
134	0.8082362445	28692.40588
135	0.8085817872	28666.54353
136	0.8090011805	28635.12241
137	0.8093187752	28611.30513
138	0.809491432	28598.3488
139	0.809819597	28573.70681
140	0.8102348778	28542.49277
141	0.810522228	28520.87447
142	0.810881303	28493.83702
143	0.8111333639	28474.84214
144	0.8114179537	28453.38069
145	0.8115954287	28439.98876
146	0.8122028531	28394.10588
147	0.8126107662	28363.25178
148	0.8128037838	28348.64044
149	0.8129977423	28333.95028
150	0.81342858	28301.29192
151	0.8136905718	28281.41398
152	0.8138687048	28267.89062
153	0.81456931	28214.63976
154	0.8151560205	28169.96825
155	0.8153055088	28158.57504
156	0.8155547024	28139.57256
157	0.8159442315	28109.84294
158	0.816101084	28097.86277
159	0.8165631732	28062.53933
160	0.8167231356	28050.30098
161	0.8170843321	28022.647
162	0.8172461512	28010.24893
163	0.8174270824	27996.38005
164	0.8175362676	27988.00738
165	0.8177388785	27972.46387
166	0.8179334432	27957.52951
167	0.818075142	27946.648
168	0.8181835895	27938.3171
169	0.8181848799	27938.21795
170	0.8184061543	27921.21196
171	0.8185918457	27906.93269
172	0.8187449897	27895.15074
173	0.8190326836	27873.0039
174	0.8191169806	27866.51134
175	0.8191956463	27860.45113
176	0.8192945163	27852.83256
177	0.8195641506	27832.04492
178	0.8198499386	27809.99493
179	0.8200963366	27790.97004
180	0.8201718667	27785.13559
181	0.8205780028	27753.74194
182	0.8207645762	27739.30821
183	0.82089744	27729.02499
184	0.821060674	27716.38601
185	0.8212776985	27699.57316
186	0.8216971867	27667.04652
187	0.8217650064	27661.78427
188	0.8220053333	27643.1288
189	0.8222259508	27625.9922
190	0.8222901219	27621.00567
191	0.8226597515	27592.26541
192	0.8229927885	27566.34472
193	0.8233278437	27540.24233
194	0.8234595035	27529.97864
195	0.823484934	27527.99572
196	0.8236110949	27518.1564
197	0.8237552063	27506.91281
198	0.8237874815	27504.39407
199	0.8241956802	27472.51844
200	0.8245441568	27445.27713
201	0.8249163984	27416.14816
202	0.8249252506	27415.45507
203	0.8251350303	27399.02515
204	0.8252026618	27393.72615
205	0.8253275529	27383.93812
206	0.8254773168	27372.19613
207	0.8255410847	27367.19498
208	0.8256245066	27360.65105
209	0.8258953351	27339.39541
210	0.8260146485	27330.026
211	0.8261009048	27323.25049
212	0.8261224368	27321.55888
213	0.826280146	27309.16556
214	0.8263233274	27305.77124
215	0.8264495213	27295.84922
216	0.8265967559	27284.2683
217	0.8267185218	27274.68695
218	0.8267923943	27268.87252
219	0.8268164035	27266.98252
220	0.8268660851	27263.07116
221	0.8270073083	27251.94982
222	0.8270829785	27245.98891
223	0.8271350282	27241.88795
224	0.8272480367	27232.98196
225	0.8273313721	27226.41259
226	0.8273700154	27223.36577
227	0.8273623229	27223.97231
228	0.8274390586	27217.92125
229	0.8277118775	27196.39697
230	0.8279373914	27178.59198
231	0.8279571587	27177.03075
232	0.8281348809	27162.99003
233	0.8282414254	27154.56913
234	0.8283469418	27146.22692
235	0.8285896312	27127.02997
236	0.8287111571	27117.41205
237	0.8288527798	27106.19931
238	0.8289319137	27099.932
239	0.8289955677	27094.88962
240	0.829074407	27088.64303
241	0.829214471	27077.54194
242	0.8292588355	27074.02478
243	0.829267325	27073.35169
244	0.829312722	27069.75211
245	0.8294492821	27058.92123
246	0.8295499714	27050.93256
247	0.8297130533	27037.98867
248	0.8299534994	27018.89304
249	0.8300055008	27014.76143
250	0.8300610778	27010.34505
251	0.830252596	26995.12067
252	0.8305777554	26969.25304
253	0.8306200703	26965.88491
254	0.8306733369	26961.64446
255	0.8306959256	26959.84602
256	0.8308398639	26948.38327
257	0.8309682256	26938.15688
258	0.8312152519	26918.46571
259	0.8313206204	26910.0621
260	0.831366358	26906.41351
261	0.8314159586	26902.45619
262	0.8314326588	26901.12366
263	0.8314486178	26899.85021
264	0.8314566134	26899.21218
265	0.8315183377	26894.28618
266	0.8317108969	26878.91293
267	0.8317266762	26877.65277
268	0.8317610464	26874.90773
269	0.8319613367	26858.90552
270	0.8320194386	26854.26169
271	0.832004043	26855.49227
272	0.8320200994	26854.20887
273	0.8323237239	26829.92834
274	0.8324506056	26819.77523
275	0.832497974	26815.9838
276	0.8326017887	26807.67249
277	0.8327300317	26797.4019
278	0.8327474525	26796.00642
279	0.8328501119	26787.78148
280	0.8328968702	26784.03443
281	0.8330387038	26772.66516
282	0.8331308499	26765.27621
283	0.8333245602	26749.73644
284	0.8333591598	26746.95985
285	0.8335281591	26733.39366
286	0.8335460188	26731.95959
287	0.8335879561	26728.59188
288	0.8336904407	26720.36023
289	0.8338369429	26708.58865
290	0.8339356774	26700.65231
291	0.8339626821	26698.48126
292	0.8340569109	26690.90428
293	0.8341816918	26680.86728
294	0.834298021	26671.5067
295	0.8344152206	26662.07277
296	0.8346727596	26641.33054
297	0.834707734	26638.51245
298	0.8347739233	26633.17838
299	0.8348779074	26624.79634
300	0.8350191279	26613.40849
301	0.8350553495	26610.48684
302	0.8351788976	26600.51897
303	0.8351904219	26599.58901
304	0.8352112093	26597.91145
305	0.8352963326	26591.04086
306	0.8353214826	26589.01057
307	0.8354581983	26577.97122
308	0.8357155756	26557.17637
309	0.8357862982	26551.45947
310	0.8358937207	26542.77356
311	0.8359401415	26539.01921
312	0.8359955639	26534.53615
313	0.8360706079	26528.46471
314	0.8360861453	26527.20748
315	0.8361675875	26520.61652
316	0.8361828331	26519.38254
317	0.8362043143	26517.64374
318	0.8362590363	26513.21378
319	0.8364458356	26498.08603
320	0.8365357211	26490.80367
321	0.8365741067	26487.69313
322	0.836639715	26482.37577
323	0.836690145	26478.28785
324	0.8368150523	26468.15997
325	0.8369250458	26459.23814
326	0.8369748801	26455.19498
327	0.8372289923	26434.56868
328	0.8372697228	26431.26108
329	0.8372840054	26430.10114
330	0.8373098916	26427.9987
331	0.8374446906	26417.0478
332	0.8374656611	26415.34378
333	0.8375170198	26411.17
334	0.8376155302	26403.16248
335	0.8376128104	26403.3836
336	0.8377349232	26393.45425
337	0.8378219504	26386.37553
338	0.837851024	26384.01029
339	0.8379726897	26374.11004
340	0.8380037734	26371.58008
341	0.8380117055	26370.93443
342	0.8380744931	26365.82317
343	0.8382335209	26352.873
344	0.8383337214	26344.71005
345	0.8384120614	26338.32624
346	0.8384849633	26332.38418
347	0.8385658331	26325.79111
348	0.8385883444	26323.95553
349	0.8386582702	26318.25296
350	0.8386742546	26316.94923
351	0.8387990984	26306.76443
352	0.8388190129	26305.13943
353	0.8388369187	26303.67825
354	0.8388487234	26302.7149
355	0.8389517763	26294.30353
356	0.8390180904	26288.88943
357	0.839113977	26281.05897
358	0.8391283033	26279.88882
359	0.8392277575	26271.76419
360	0.8393939692	26258.18036
361	0.8394347094	26254.84975
362	0.8395294321	26247.10432
363	0.839567922	26243.95636
364	0.8396038342	26241.01888
365	0.8396167092	26239.96568
366	0.839634992	26238.47003
367	0.8396459396	26237.5744
368	0.8396568584	26236.68111
369	0.8396724802	26235.40299
370	0.839730929	26230.62038
371	0.8397586182	26228.3544
372	0.8397693607	26227.47521
373	0.8397798171	26226.61941
374	0.8398025664	26224.75742
375	0.8398105771	26224.10172
376	0.8398391846	26221.76
377	0.8398485225	26220.99558
378	0.8398761764	26218.73165
379	0.8398848841	26218.01873
380	0.8398987845	26216.88065
381	0.8399388981	26213.59611
382	0.8399812043	26210.13159
383	0.8399960826	26208.91307
384	0.8401814347	26193.72817
385	0.8403893571	26176.68373
386	0.8404006626	26175.75665
387	0.8404138567	26174.67465
388	0.8406090565	26158.66181
389	0.8408502189	26138.86497
390	0.8408835489	26136.12776
391	0.8409727164	26128.8035
392	0.841084513	26119.61758
393	0.8411970296	26110.36923
394	0.8412685842	26104.48607
395	0.8413303215	26099.40901
396	0.8413439689	26098.28656
397	0.8413795519	26095.35977
398	0.8414661581	26088.23481
399	0.8417140611	26067.82944
400	0.8418028546	26060.5168
401	0.8419393959	26049.26784
402	0.8419539459	26048.06886
403	0.8421353903	26033.11234
404	0.8422643705	26022.47525
405	0.8422876949	26020.5512
406	0.8423185214	26018.00809
407	0.8423850813	26012.5162
408	0.8424760657	26005.00715
409	0.8426808734	25988.0962
410	0.8427163211	25985.16818
411	0.8427477855	25982.5689
412	0.842822006	25976.43649
413	0.8429132369	25968.89664
414	0.8429532837	25965.58625
415	0.8431061247	25952.94807
416	0.8431694381	25947.71097
417	0.8432474653	25941.25535
418	0.8433150856	25935.65944
419	0.8434370285	25925.56502
