iter	R2	RMSE
0	0.03950900474	64806.40722
1	0.07918627661	63453.73466
2	0.1155599105	62187.84487
3	0.1478903777	61040.63338
4	0.1806533517	59855.64807
5	0.2115359726	58716.78102
6	0.2396573918	57660.17561
7	0.2683761658	56560.75776
8	0.294889605	55526.44321
9	0.3204876352	54509.22138
10	0.3427174767	53610.18909
11	0.3655850816	52669.35381
12	0.3875169957	51750.94893
13	0.4089512743	50837.35413
14	0.4279068862	50015.50484
15	0.4470572019	49171.26707
16	0.4650508353	48364.59479
17	0.4826704062	47561.43594
18	0.4978074557	46860.447
19	0.5123640505	46176.30248
20	0.5270478035	45475.7552
21	0.5399133357	44852.96107
22	0.5523126823	44244.43897
23	0.5646859402	43628.73729
24	0.5758700612	43064.6341
25	0.5864187804	42525.72255
26	0.5967516186	41991.13495
27	0.6064884226	41481.07986
28	0.616767884	40935.70226
29	0.6259820685	40440.59239
30	0.6346721471	39968.02505
31	0.6427048114	39526.18333
32	0.6501567752	39111.82044
33	0.6578975719	38676.69672
34	0.6648132366	38283.77248
35	0.6713790906	37906.95443
36	0.6779635806	37525.26702
37	0.6838903534	37178.35511
38	0.6895244094	36845.54863
39	0.6949406753	36522.74818
40	0.6998564927	36227.28379
41	0.7046177669	35938.79251
42	0.7095611719	35636.79465
43	0.7138112078	35375.09441
44	0.7180928275	35109.47695
45	0.7220482734	34862.2959
46	0.7257457241	34629.64188
47	0.7292214478	34409.50519
48	0.7326671776	34189.86913
49	0.7360276991	33974.29673
50	0.7390353663	33780.19282
51	0.7425223331	33553.75114
52	0.7454346936	33363.44624
53	0.7479518472	33198.0868
54	0.7504860213	33030.773
55	0.7533261744	32842.2446
56	0.7558878635	32671.26743
57	0.7582773911	32510.97043
58	0.7606775362	32349.16158
59	0.7629236694	32196.99907
60	0.7645697004	32085.03182
61	0.7662951333	31967.24244
62	0.7677075478	31870.49772
63	0.7691995367	31767.9825
64	0.7707916203	31658.2236
65	0.7727042053	31525.86395
66	0.7743463535	31411.77475
67	0.7757376367	31314.7893
68	0.777163108	31215.10807
69	0.7785247464	31119.59243
70	0.7798408551	31026.99113
71	0.7810657929	30940.55559
72	0.7823490614	30849.74431
73	0.7839197246	30738.23022
74	0.7851304597	30651.99344
75	0.7862188197	30574.26545
76	0.7871219965	30509.61244
77	0.7882041177	30431.969
78	0.789235417	30357.78728
79	0.7903269884	30279.07218
80	0.7914087802	30200.85989
81	0.7920636708	30153.41348
82	0.79280923	30099.30715
83	0.7938245139	30025.46972
84	0.794561897	29971.72883
85	0.7952945593	29918.2364
86	0.7960752944	29861.12865
87	0.7968313026	29805.72532
88	0.797518501	29755.27513
89	0.7982459205	29701.77878
90	0.7989550641	29649.53357
91	0.7997235089	29592.8153
92	0.8005068274	29534.88711
93	0.8013502519	29472.38664
94	0.8019475607	29428.04385
95	0.8026058311	29379.09789
96	0.8032144756	29333.76922
97	0.8036830213	29298.8266
98	0.8042862397	29253.77907
99	0.8050385803	29197.49791
100	0.8058120845	29139.5202
101	0.8062564929	29106.1575
102	0.8068141167	29064.24131
103	0.8073058188	29027.23018
104	0.8076955824	28997.85855
105	0.8082035276	28959.53634
106	0.8088718929	28909.03374
107	0.8092948258	28877.03072
108	0.8097681305	28841.174
109	0.8101681165	28810.83698
110	0.8108175356	28761.5135
111	0.8114098358	28716.45434
112	0.8116341862	28699.36844
